# PWM Force_Z Current RPM
1100.0 0.9000 0.7000 2657
1100.0 0.8000 0.7000 2657
1100.0 0.8000 0.7000 2685
1100.0 0.8000 0.7000 2657
1100.0 0.9000 0.7000 2657
1100.0 0.8000 0.7000 2685
1100.0 0.7000 0.7000 2685
1100.0 0.7500 0.7000 2657
1100.0 0.8000 0.7000 2657
1100.0 0.7500 0.7000 2685
1100.0 0.8000 0.7000 2671
1100.0 0.8500 0.7000 2671
1100.0 0.7500 0.7000 2671
1100.0 0.8000 0.7000 2657
1100.0 0.9000 0.7000 2657
1100.0 0.8000 0.7000 2671
1100.0 0.8000 0.7000 2671
1100.0 0.8500 0.7000 2671
1100.0 0.8500 0.7000 2671
1100.0 0.9000 0.7000 2671
1100.0 0.9000 0.7000 2671
1100.0 0.9000 0.7000 2628
1100.0 0.9000 0.7000 2628
1100.0 0.9000 0.7000 2657
1100.0 0.9000 0.7000 2657
1100.0 0.8500 0.7000 2671
1100.0 0.8000 0.7000 2671
1100.0 0.7500 0.7000 2657
1100.0 0.9000 0.7000 2671
1100.0 0.7500 0.7000 2671
1100.0 0.8500 0.7000 2642
1100.0 0.9000 0.7000 2642
1100.0 0.7500 0.7000 2642
1100.0 0.7500 0.7000 2642
1100.0 0.7500 0.7000 2657
1100.0 0.8000 0.7000 2657
1100.0 0.7500 0.7000 2671
1100.0 0.8500 0.7000 2642
1100.0 0.8500 0.7000 2642
1100.0 0.8500 0.7000 2642
1100.0 0.8000 0.7000 2671
1100.0 0.7500 0.7000 2657
1100.0 0.9000 0.7000 2657
1100.0 0.8500 0.7000 2642
1100.0 0.8000 0.7000 2642
1100.0 0.7500 0.7000 2685
1100.0 0.8500 0.7000 2685
1100.0 0.8000 0.7000 2671
1100.0 0.8500 0.7000 2671
1100.0 0.7500 0.7000 2657
1100.0 0.7000 0.7000 2657
1100.0 0.8000 0.7000 2657
1100.0 0.8000 0.7000 2657
1100.0 0.7000 0.7000 2671
1100.0 0.7500 0.7000 2671
1100.0 0.8500 0.7000 2671
1100.0 0.7500 0.7000 2671
1100.0 0.7000 0.7000 2657
1100.0 0.7500 0.7000 2657
1100.0 0.8000 0.7000 2700
1100.0 0.7500 0.7000 2685
1100.0 0.8500 0.7000 2685
1100.0 0.8500 0.7000 2685
1100.0 0.7500 0.7000 2657
