# PWM_mapped Force_Z Current RPM
1100.0 1.2000 0.3000 2171
1100.0 2.2500 0.3000 2185
1100.0 2.1000 0.3000 2185
1100.0 0.8000 0.3000 2157
1100.0 2.4500 0.3000 2157
1100.0 2.3500 0.3000 2185
1100.0 0.8000 0.3000 2171
1100.0 -1.5000 0.3000 2171
1100.0 0.9000 0.3000 2171
1100.0 0.0500 0.3000 2171
1100.0 -0.1500 0.3000 2185
1100.0 2.6500 0.3000 2185
1100.0 0.6000 0.3000 2185
1100.0 -0.3000 0.3000 2185
1100.0 -1.5500 0.3000 2185
1100.0 0.5000 0.3000 2185
1100.0 -0.2500 0.3000 2185
1100.0 -1.6500 0.3000 2185
1100.0 -0.0000 0.3000 2171
1100.0 0.3000 0.3000 2171
1100.0 -1.4500 0.3000 2200
1100.0 -0.2500 0.3000 2200
1100.0 -2.4000 0.3000 2171
1100.0 -1.7000 0.3000 2171
1100.0 -0.6000 0.3000 2171
1100.0 -2.8000 0.3000 2200
1100.0 -2.6500 0.3000 2200
1100.0 -1.5000 0.3000 2185
1100.0 -2.3000 0.3000 2185
1100.0 -1.0000 0.3000 2185
1100.0 0.0500 0.3000 2185
1100.0 -1.5500 0.3000 2185
1100.0 -0.6500 0.3000 2185
1100.0 -0.8000 0.3000 2200
1100.0 -1.1000 0.3000 2200
1100.0 -0.0500 0.3000 2171
1100.0 -0.2500 0.3000 2171
1100.0 -0.9500 0.3000 2200
1100.0 0.4500 0.3000 2171
1100.0 1.0500 0.3000 2171
1100.0 2.0000 0.3000 2171
1100.0 -0.5000 0.3000 2171
1100.0 0.9500 0.3000 2171
1100.0 1.6500 0.3000 2171
1100.0 -0.6500 0.3000 2171
1100.0 0.6000 0.3000 2171
1100.0 0.6000 0.3000 2171
1100.0 1.6000 0.3000 2171
1100.0 2.4000 0.3000 2157
1100.0 0.2500 0.3000 2157
1100.0 0.9500 0.3000 2185
1100.0 2.9000 0.3000 2185
1100.0 0.2000 0.3000 2171
1100.0 0.9500 0.3000 2171
1100.0 1.6500 0.3000 2200
1100.0 2.4000 0.3000 2171
1100.0 0.0500 0.3000 2171
1100.0 1.9000 0.3000 2185
1100.0 2.3500 0.3000 2185
1100.0 0.2000 0.3000 2157
1100.0 1.8500 0.3000 2157
